"run_time"   "COM_pos[0]"   "COM_pos[1]"   
0.424725991   -0.003438675   0.002473475   
0.424753554   -0.003436900   0.002476213   
0.424781118   -0.003528006   0.002443349   
0.424808681   -0.003526255   0.002446148   
0.424836245   -0.003524500   0.002448934   
0.424863808   -0.003522740   0.002451709   
0.424891372   -0.003624230   0.002389918   
0.424918935   -0.003622540   0.002392767   
0.424946499   -0.003620845   0.002395609   
0.424974062   -0.003619145   0.002398445   
0.425001626   -0.003617440   0.002401276   
0.425029189   -0.003615729   0.002404103   
0.425056753   -0.003614012   0.002406929   
0.425084316   -0.003612291   0.002409754   
0.425111880   -0.003610564   0.002412580   
0.425139443   -0.003608833   0.002415410   
0.425167007   -0.003607097   0.002418244   
0.425194570   -0.003605359   0.002421084   
0.425222134   -0.003603618   0.002423932   
0.425249697   -0.003601876   0.002426788   
0.425277261   -0.003600133   0.002429653   
0.425304824   -0.003598391   0.002432529   
0.425332388   -0.003596649   0.002435416   
0.425359951   -0.003594909   0.002438313   
0.425387515   -0.003593170   0.002441221   
0.425415078   -0.003591434   0.002444138   
0.425442642   -0.003589701   0.002447065   
0.425470205   -0.003596023   0.002387201   
0.425497769   -0.003594343   0.002390172   
0.425525332   -0.003592664   0.002393146   
0.425552896   -0.003590986   0.002396121   
0.425580459   -0.003589308   0.002399095   
0.425608023   -0.003587631   0.002402066   
0.425635586   -0.003598554   0.002344955   
0.425663150   -0.003596952   0.002347930   
0.425690713   -0.003595348   0.002350899   
0.425718277   -0.003593740   0.002353861   
0.425745840   -0.003592129   0.002356815   
0.425773404   -0.003590513   0.002359759   
0.425800967   -0.003588890   0.002362695   
0.425828531   -0.003587261   0.002365620   
0.425856094   -0.003585623   0.002368535   
0.425883658   -0.003583975   0.002371441   
0.425911221   -0.003582318   0.002374336   
0.425938785   -0.003580650   0.002377221   
0.425966348   -0.003578970   0.002380096   
0.425993912   -0.003577279   0.002382962   
0.426021475   -0.003575575   0.002385819   
0.426049039   -0.003573858   0.002388668   
0.426076602   -0.003572130   0.002391508   
0.426104166   -0.003570389   0.002394341   
0.426131729   -0.003568638   0.002397167   
0.426159293   -0.003566875   0.002399985   
0.426186856   -0.003565102   0.002402798   
0.426214420   -0.003563321   0.002405604   
0.426241983   -0.003561532   0.002408406   
0.426269547   -0.003559735   0.002411202   
0.426297110   -0.003557934   0.002413993   
0.426324674   -0.003556127   0.002416780   
0.426352237   -0.003554318   0.002419563   
0.426379801   -0.003645449   0.002363325   
0.426407364   -0.003643726   0.002366203   
0.426434928   -0.003642004   0.002369079   
0.426462491   -0.003640282   0.002371953   
0.426490055   -0.003638560   0.002374825   
0.426517618   -0.003636839   0.002377697   
0.426545182   -0.003635118   0.002380570   
0.426572745   -0.003633397   0.002383445   
0.426600309   -0.003631675   0.002386321   
0.426627872   -0.003629953   0.002389201   
0.426655436   -0.003628230   0.002392085   
0.426682999   -0.003626504   0.002394972   
0.426710563   -0.003624777   0.002397865   
0.426738126   -0.003623048   0.002400763   
0.426765690   -0.003621315   0.002403666   
0.426793253   -0.003619580   0.002406575   
0.426820817   -0.003617842   0.002409489   
0.426848380   -0.003616102   0.002412408   
0.426875944   -0.003614359   0.002415331   
0.426903507   -0.003612613   0.002418259   
0.426931071   -0.003610866   0.002421190   
0.426958634   -0.003609116   0.002424124   
0.426986198   -0.003607366   0.002427060   
0.427013761   -0.003605614   0.002429998   
0.427041325   -0.003603861   0.002432936   
0.427068888   -0.003602108   0.002435876   
0.427096452   -0.003600354   0.002438815   
0.427124015   -0.003598600   0.002441753   
0.427151579   -0.003596846   0.002444690   
0.427179142   -0.003595091   0.002447626   
0.427206706   -0.003593335   0.002450559   
0.427234269   -0.003591578   0.002453491   
0.427261833   -0.003589820   0.002456420   
0.427289396   -0.003588060   0.002459345   
0.427316960   -0.003586298   0.002462269   
0.427344523   -0.003584533   0.002465191   
0.427372087   -0.003582765   0.002468110   
0.427399650   -0.003580994   0.002471026   
0.427427214   -0.003579219   0.002473939   
0.427454777   -0.003577441   0.002476850   
0.427482341   -0.003575659   0.002479757   
0.427509904   -0.003573873   0.002482661   
0.427537468   -0.003572083   0.002485561   
0.427565031   -0.003570290   0.002488457   
0.427592595   -0.003568493   0.002491348   
0.427620158   -0.003566693   0.002494235   
0.427647722   -0.003654116   0.002438054   
0.427675285   -0.003652402   0.002441043   
0.427702849   -0.003650685   0.002444025   
0.427730412   -0.003648968   0.002447001   
0.427757976   -0.003647249   0.002449970   
0.427785539   -0.003645530   0.002452932   
0.427813103   -0.003643811   0.002455888   
0.427840666   -0.003642091   0.002458838   
0.427868230   -0.003640371   0.002461782   
0.427895793   -0.003638650   0.002464723   
0.427923357   -0.003730234   0.002462507   
0.427950920   -0.003728529   0.002465514   
0.427978484   -0.003726824   0.002468520   
0.428006047   -0.003725117   0.002471526   
0.428033611   -0.003723409   0.002474534   
0.428061174   -0.003721697   0.002477546   
0.428088738   -0.003719982   0.002480562   
0.428116301   -0.003718263   0.002483583   
0.428143865   -0.003716538   0.002486610   
0.428171428   -0.003714808   0.002489643   
0.428198992   -0.003713071   0.002492682   
0.428226555   -0.003711327   0.002495728   
0.428254119   -0.003709576   0.002498778   
0.428281682   -0.003707818   0.002501833   
0.428309246   -0.003706052   0.002504891   
0.428336809   -0.003753671   0.002445291   
0.428364373   -0.003751965   0.002448374   
0.428391936   -0.003750252   0.002451453   
0.428419500   -0.003748532   0.002454526   
0.428447063   -0.003746806   0.002457593   
0.428474627   -0.003745075   0.002460651   
0.428502190   -0.003743340   0.002463700   
0.428529754   -0.003741600   0.002466741   
0.428557317   -0.003739857   0.002469771   
0.428584881   -0.003738111   0.002472793   
0.428612444   -0.003736361   0.002475807   
0.428640008   -0.003734608   0.002478815   
0.428667571   -0.003732853   0.002481816   
0.428695135   -0.003731094   0.002484814   
0.428722698   -0.003729332   0.002487809   
0.428750262   -0.003727567   0.002490804   
0.428777825   -0.003725798   0.002493800   
0.428805389   -0.003724025   0.002496799   
0.428832952   -0.003722248   0.002499802   
0.428860516   -0.003720467   0.002502811   
0.428888079   -0.003718682   0.002505825   
0.428915643   -0.003716893   0.002508846   
0.428943206   -0.003715100   0.002511873   
0.428970770   -0.003713304   0.002514906   
0.428998333   -0.003711505   0.002517944   
0.429025897   -0.003709704   0.002520986   
0.429053460   -0.003707902   0.002524032   
0.429081024   -0.003706100   0.002527081   
0.429108587   -0.003704297   0.002530130   
0.429136151   -0.003702495   0.002533180   
0.429163714   -0.003700695   0.002536229   
0.429191278   -0.003698896   0.002539276   
0.429218841   -0.003697100   0.002542321   
0.429246405   -0.003695305   0.002545364   
0.429273968   -0.003693512   0.002548404   
0.429301532   -0.003691720   0.002551441   
0.429329095   -0.003689928   0.002554476   
0.429356659   -0.003688136   0.002557508   
0.429384222   -0.003686342   0.002560540   
0.429411786   -0.003684546   0.002563570   
0.429439349   -0.003682746   0.002566600   
0.429466913   -0.003680942   0.002569630   
0.429494476   -0.003679132   0.002572660   
0.429522040   -0.003677315   0.002575691   
0.429549603   -0.003675490   0.002578722   
0.429577167   -0.003673658   0.002581753   
0.429604730   -0.003671817   0.002584783   
0.429632294   -0.003669968   0.002587813   
0.429659857   -0.003668110   0.002590841   
0.429687421   -0.003666245   0.002593867   
0.429714984   -0.003664374   0.002596889   
0.429742548   -0.003662496   0.002599908   
0.429770111   -0.003660614   0.002602922   
0.429797675   -0.003658728   0.002605932   
0.429825238   -0.003656840   0.002608936   
0.429852802   -0.003654951   0.002611936   
0.429880365   -0.003653063   0.002614931   
0.429907929   -0.003651177   0.002617921   
0.429935492   -0.003649294   0.002620909   
0.429963056   -0.003647414   0.002623894   
0.429990619   -0.003725863   0.002562832   
0.430018183   -0.003724058   0.002565904   
0.430045746   -0.003722258   0.002568978   
0.430073310   -0.003720464   0.002572055   
0.430100873   -0.003718676   0.002575133   
0.430128437   -0.003716894   0.002578214   
0.430156000   -0.003715117   0.002581298   
0.430183564   -0.003713344   0.002584383   
0.430211127   -0.003711575   0.002587470   
0.430238691   -0.003709808   0.002590558   
0.430266254   -0.003708042   0.002593645   
0.430293818   -0.003706275   0.002596730   
0.430321381   -0.003704506   0.002599813   
0.430348945   -0.003702734   0.002602892   
0.430376508   -0.003700959   0.002605964   
0.430404072   -0.003699178   0.002609030   
0.430431635   -0.003697392   0.002612088   
0.430459199   -0.003695601   0.002615136   
0.430486762   -0.003693803   0.002618174   
0.430514326   -0.003691998   0.002621202   
0.430541889   -0.003690188   0.002624219   
0.430569453   -0.003688372   0.002627226   
0.430597016   -0.003686551   0.002630223   
0.430624580   -0.003684725   0.002633211   
0.430652143   -0.003682893   0.002636191   
0.430679707   -0.003681057   0.002639164   
0.430707270   -0.003679217   0.002642132   
0.430734834   -0.003677373   0.002645096   
0.430762397   -0.003675525   0.002648057   
0.430789961   -0.003673672   0.002651018   
0.430817524   -0.003671814   0.002653979   
0.430845088   -0.003669951   0.002656941   
0.430872651   -0.003668083   0.002659905   
0.430900215   -0.003666209   0.002662873   
0.430927778   -0.003664328   0.002665843   
0.430955342   -0.003662440   0.002668815   
0.430982905   -0.003660545   0.002671791   
0.431010469   -0.003658643   0.002674768   
0.431038032   -0.003656732   0.002677747   
0.431065596   -0.003654814   0.002680726   
0.431093159   -0.003652889   0.002683704   
0.431120723   -0.003650956   0.002686681   
0.431148286   -0.003649017   0.002689657   
0.431175850   -0.003647073   0.002692629   
0.431203413   -0.003645123   0.002695599   
0.431230977   -0.003643169   0.002698565   
0.431258540   -0.003641213   0.002701529   
0.431286104   -0.003639254   0.002704490   
0.431313667   -0.003637295   0.002707449   
0.431341231   -0.003635335   0.002710407   
0.431368794   -0.003633375   0.002713365   
0.431396358   -0.003631417   0.002716325   
0.431423921   -0.003629459   0.002719287   
0.431451485   -0.003627504   0.002722252   
0.431479048   -0.003625549   0.002725222   
0.431506612   -0.003623596   0.002728198   
0.431534175   -0.003621643   0.002731178   
0.431561739   -0.003693472   0.002669101   
0.431589302   -0.003738944   0.002610066   
0.431616866   -0.003737156   0.002613151   
0.431644429   -0.003735367   0.002616239   
0.431671993   -0.003733577   0.002619327   
0.431699556   -0.003731785   0.002622414   
0.431727120   -0.003818859   0.002566163   
0.431754683   -0.003817172   0.002569356   
0.431782247   -0.003815481   0.002572541   
0.431809810   -0.003813786   0.002575717   
0.431837374   -0.003812087   0.002578882   
0.431864937   -0.003810384   0.002582036   
0.431892501   -0.003808676   0.002585180   
0.431920064   -0.003806964   0.002588312   
0.431947628   -0.003805246   0.002591433   
0.431975191   -0.003803524   0.002594545   
0.432002755   -0.003801797   0.002597648   
0.432030318   -0.003800065   0.002600743   
0.432057882   -0.003798327   0.002603832   
0.432085445   -0.003796584   0.002606917   
0.432113009   -0.003794835   0.002609998   
0.432140572   -0.003793081   0.002613079   
0.432168136   -0.003791320   0.002616161   
0.432195699   -0.003789553   0.002619245   
0.432223263   -0.003787780   0.002622333   
0.432250826   -0.003786002   0.002625425   
0.432278390   -0.003784218   0.002628524   
0.432305953   -0.003782430   0.002631630   
0.432333517   -0.003780637   0.002634743   
0.432361080   -0.003778840   0.002637863   
0.432388644   -0.003777041   0.002640991   
0.432416207   -0.003775240   0.002644126   
0.432443771   -0.003773438   0.002647268   
0.432471334   -0.003771636   0.002650417   
0.432498898   -0.003769836   0.002653572   
0.432526461   -0.003768037   0.002656731   
0.432554025   -0.003766241   0.002659895   
0.432581588   -0.003764448   0.002663063   
0.432609152   -0.003762658   0.002666233   
0.432636715   -0.003760870   0.002669406   
0.432664279   -0.003759086   0.002672580   
0.432691842   -0.003757304   0.002675755   
0.432719406   -0.003755524   0.002678930   
0.432746969   -0.003753743   0.002682105   
0.432774533   -0.003751961   0.002685279   
0.432802096   -0.003750176   0.002688452   
0.432829660   -0.003839842   0.002706176   
0.432857223   -0.003838050   0.002709443   
0.432884787   -0.003836252   0.002712708   
0.432912350   -0.003834446   0.002715969   
0.432939914   -0.003832631   0.002719227   
0.432967477   -0.003830805   0.002722480   
0.432995041   -0.003828967   0.002725726   
0.433022604   -0.003827118   0.002728965   
0.433050168   -0.003825255   0.002732196   
0.433077731   -0.003823380   0.002735418   
0.433105295   -0.003821494   0.002738630   
0.433132858   -0.003819597   0.002741831   
0.433160422   -0.003817690   0.002745021   
0.433187985   -0.003798175   0.002682821   
0.433215549   -0.003796322   0.002685976   
0.433243112   -0.003794465   0.002689120   
0.433270676   -0.003792605   0.002692257   
0.433298239   -0.003790745   0.002695387   
0.433325803   -0.003788886   0.002698510   
0.433353366   -0.003787030   0.002701630   
0.433380930   -0.003785178   0.002704746   
0.433408493   -0.003783332   0.002707862   
0.433436057   -0.003873759   0.002652373   
0.433463620   -0.003871985   0.002655637   
0.433491184   -0.003870214   0.002658905   
0.433518747   -0.003868446   0.002662181   
0.433546311   -0.003866681   0.002665464   
0.433573874   -0.003864918   0.002668756   
0.433601438   -0.003863154   0.002672056   
0.433629001   -0.003861390   0.002675365   
0.433656565   -0.003859624   0.002678682   
